Site *,Management *,Sample date: Year *,Sample date: Month *,Sample date: Day *,Sample time,Depth *,Transect length surveyed *,Interval size *,Interval start *,Transect number *,Transect label *,Reef Slope,Visibility,Current,Relative depth,Tide,Notes,Observer emails *,Observation interval *,Benthic attribute *,Growth form
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,0.5,platygyra,massive
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,1,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,1.5,Acropora,branching
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,2,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,2.5,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,3,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,3.5,acropora,plates or tables
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,4,pocillopora,submassive
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,4.5,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,5,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,5.5,porites,massive
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,6,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,6.5,acropora,digitate
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,7,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,7.5,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,8,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,8.5,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,9,porites,massive
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,9.5,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,10,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,10.5,acropora,plates or tables
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,11,montipora,encrusting
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,11.5,Rock,
Testaterdf dfdfdf,Van Isle,2009,4,15,11:46:00,4,50,0.5,0.5,1,,,,,NA,high, ,dustin@sparkgeo.com,12,Rock,
Testaterdf dfdfdf,Van Isle,2011,3,31,10:52:00,8,50,0.5,0.5,6,,,,,shallow,falling, ,dustin@sparkgeo.com,11.5,leptoria,massive
Testaterdf dfdfdf,Van Isle,2011,3,31,10:52:00,8,50,0.5,0.5,6,,,,,shallow,falling, ,dustin@sparkgeo.com,12,Microbial mats,
Testaterdf dfdfdf,Van Isle,2011,3,31,10:52:00,8,50,0.5,0.5,6,,,,,shallow,falling, ,dustin@sparkgeo.com,12.5,Soft coral,
