Site *,Management *,Observer emails *,Sample date: Year *,Sample date: Month *,Sample date: Day *,Depth *,Transect number *,Transect label,Transect length surveyed *,Width *,Fish size bin *,Current,Tide,Notes,Fish name *,Size *,Count *
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Epibulus insidiator,25,1
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Halichoeres hortulanus,25,1
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Acanthurus auranticavus,20,1
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Acanthurus dussumieri,27,1
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Ctenochaetus striatus,10,1
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Chlorurus atrilunula,30,1
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Halichoeres hortulanus,10,1
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Halichoeres hortulanus,20,1
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Ctenochaetus striatus,22,2
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Chaetodon vagabundus,17,2
Testaterdf dfdfdf,Van Isle,dustin@sparkgeo.com,2015,12,3,10,4,,50,"Mixed: >10 cm & <35 cm @ 5 m, >=35 cm @ 20 m",1,moderate,rising,,Zebrasoma desjardinii,20,1
